Drug_ID,Drug,Y
TOX7870,CCCCCCCCCCC=CC1CC(=O)OC1=O,0.0
TOX25967,O=C1c2c(O)cccc2[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,0.0
TOX4881,O=C1C=CCCC1,0.0
TOX21416,CCC(CC)CO,0.0
TOX23908,CC(C=O)Cc1ccc2c(c1)OCO2,0.0
TOX332,O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
TOX13512,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0
TOX12683,COC(=O)/C=C(\C)OP(=O)(OC)OC,0.0
TOX26008,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,1.0
TOX5816,O=C(O)C(=O)O,0.0
TOX20674,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0
TOX26275,NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1,0.0
TOX983,O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,1.0
TOX1380,ClCC(Cl)Cl,0.0
TOX1219,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
TOX13979,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.0
TOX694,CN(C)P(=O)(N(C)C)N(C)C,0.0
TOX9607,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0.0
TOX6224,COCCOCCOCCOC,0.0
TOX5371,FC(F)(F)C(Cl)Br,0.0
TOX3749,CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,0.0
TOX13371,OC1CCCC1,0.0
TOX21357,CCCCC/C=C\C=C\C(=O)OCC,1.0
TOX27585,CC/C=C\CCOC(=O)C(C)C,0.0
TOX9145,COC(=O)CC(=O)OC,0.0
TOX25879,CC(=O)NCCCCCC(=O)O,0.0
TOX28423,c1ccc2cc(CC3=NCCN3)ccc2c1,0.0
TOX24992,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,1.0
TOX4409,CC(=O)c1ccccn1,0.0
TOX14087,NCCc1ccc(O)cc1,0.0
TOX25463,CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](OC(=O)CC)CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)O,0.0
TOX6863,CC(O)COCC(C)O,0.0
TOX27281,CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1,0.0
TOX1726,NC(=O)c1ccccc1O,0.0
TOX25153,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,0.0
TOX26779,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,0.0
TOX28145,Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1,1.0
TOX2993,CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,0.0
TOX21625,O=C(O)CONC(=O)c1ccccc1,0.0
TOX4573,c1ccc2[nH]cnc2c1,0.0
TOX27609,CCCCC1CCC(=O)O1,0.0
TOX15491,CCCCCCCC[N+](C)(C)CCCCCCCC,1.0
TOX2524,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0
TOX7328,O=S(=O)([O-])CO,0.0
TOX6122,CN(C)CCN(C)C,0.0
TOX4448,C=CCSSCCC,0.0
TOX26097,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,0.0
TOX2636,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0.0
TOX6309,Cc1cc(C)cc(N)c1,0.0
TOX29296,CCCCCCCCCCCCCCCBr,0.0
TOX21636,CC(=O)OC(C)c1ccccc1,0.0
TOX2320,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,1.0
TOX1864,Cc1ccc(O)c(C)c1,0.0
TOX24506,CC(=O)OCCc1ccccc1,0.0
TOX1309,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.0
TOX24714,NC(=O)CC[C@H](Nc1ccc([N+](=O)[O-])cc1)C(=O)O,0.0
TOX21210,CC1=CCC(C(C)C)=CC1,0.0
TOX3225,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.0
TOX1801,CCN(CCO)c1cccc(C)c1,0.0
TOX24493,CCO[Si](CCCNC(N)=O)(OCC)OCC,0.0
TOX7461,NNC(=S)NN,0.0
TOX3329,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0.0
TOX22084,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,0.0
TOX1148,NNc1ccccc1,1.0
TOX24950,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1.0
TOX1653,CCCCC=O,0.0
TOX142,Nc1nc(N)nc(-c2ccccc2)n1,0.0
TOX2131,c1ccc(SSc2ccccc2)cc1,0.0
TOX27587,CC/C=C\CCCCCO,0.0
TOX4166,O=C1C=CC(=O)O1,0.0
TOX25224,CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,0.0
TOX94,Nc1ccccc1C(=O)O,0.0
TOX26130,CNc1c2c(nn1C)CCCC2,0.0
TOX28677,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,0.0
TOX28140,COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O,0.0
TOX27103,CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-],0.0
TOX740,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0
TOX9317,C=CC(C)CCCC(C)(C)O,0.0
TOX28506,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0.0
TOX28964,Nc1cc(=O)nc(N)[nH]1,0.0
TOX5603,CNCCO,0.0
TOX29390,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,1.0
TOX4012,Brc1ccc(Br)cc1,0.0
TOX27101,CCc1nccnc1CC,0.0
TOX3122,CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O,0.0
TOX27412,CCC(=O)C=Cc1ccc(OC)cc1,0.0
TOX25344,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](CCCCN)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,0.0
TOX13562,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0
TOX2647,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0.0
TOX5569,Cc1ccccc1C(N)=O,0.0
TOX9698,O=S(=O)([O-])OOS(=O)(=O)[O-],0.0
TOX7558,Cc1ccc(S(=O)(=O)N=C=O)cc1,0.0
TOX26200,COc1ccc(Cc2cnc(N)nc2N)cc1OC,0.0
TOX28874,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,1.0
TOX27939,Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,1.0
TOX26524,CCN(CC)C(=O)c1cccnc1,0.0
TOX14357,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,1.0
TOX2904,CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
TOX28954,OCC(O)COc1ccc(Cl)cc1,0.0
TOX6525,CC(C)(C)c1ccccc1O,1.0
TOX26319,CCN1C[C@@]2(COC)[C@H]3[C@@H](OC)[C@H]4C1[C@]3([C@@H](OC)C[C@H]2O)[C@@H]1C[C@]2(O)[C@@H](OC)[C@H](O)[C@@]4(OC(C)=O)[C@H]1[C@H]2OC(=O)c1ccccc1,0.0
TOX4736,C=C(C)C1CC=C(C)C(O)C1,0.0
TOX25794,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.0
TOX26022,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.0
TOX21793,Cc1nc(C)c(Cl)c(O)c1Cl,0.0
TOX22218,CCCCCOC(=O)CCCC,0.0
TOX2822,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0
TOX7386,C=CC(=O)OCCCCCCCC(C)C,0.0
TOX1856,CCCCc1ccc(N)cc1,0.0
TOX27149,CC(C)C1CCC(O)CC1,0.0
TOX1195,O=S1(=O)CCCO1,0.0
TOX15286,CC/C=C/CCCCCCCCCCOC(C)=O,0.0
TOX7639,CCCOCCOCCO,0.0
TOX26697,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0
TOX22256,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,1.0
TOX6178,O=c1nc([O-])n(Cl)c(=O)n1Cl,0.0
TOX6171,Cc1cccc2[nH]nnc12,0.0
TOX5637,Cc1c(C(=O)O)cccc1[N+](=O)[O-],0.0
TOX17708,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
TOX28966,C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,0.0
TOX25954,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,0.0
TOX25603,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,0.0
TOX1391,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,1.0
TOX3594,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@@H]2CC[C@H](N(C)C)[C@@H](C)O2)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,0.0
TOX26023,NS(=O)(=O)Cc1noc2ccccc12,0.0
TOX26363,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@@H](OC)[C@@H](C)O5)[C@@H](OC(=O)O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@@H](OC(C)=O)[C@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,1.0
TOX25590,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,0.0
TOX14769,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0.0
TOX29097,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.0
TOX5864,CCOc1ccc(N)cc1,0.0
TOX3059,Nc1nc(=O)[nH]cc1F,0.0
TOX9299,CCCCCCCCCCCCCCCCCCOCCO,0.0
TOX26830,ClCc1ccccc1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0.0
TOX2731,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.0
TOX27880,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F,1.0
TOX7268,CCCCCCCCCCCCCCC,0.0
TOX15423,Cc1ccc(C)c2ccccc12,0.0
TOX24580,C=CCOCC(CO)(COCC=C)COCC=C,0.0
TOX25193,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.0
TOX27678,c1cnc2c(n1)CCCC2,0.0
TOX25855,CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.0
TOX13595,COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1,0.0
TOX2915,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1,0.0
TOX25533,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0.0
TOX26643,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)c1csc(N)n1,0.0
TOX26392,NC(=S)N/N=C/c1cccnc1,0.0
TOX27338,OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12,1.0
TOX713,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.0
TOX5312,CCN1CCOCC1,0.0
TOX7963,CC(C)CCCCCCCCCCCCCCC(=O)O,0.0
TOX1472,CCOC(=O)N(C)N=O,0.0
TOX12547,CCOc1nc(C(Cl)(Cl)Cl)ns1,0.0
TOX7537,Cc1cccc(Oc2ccccc2)c1,0.0
TOX1721,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0.0
TOX27593,CC1=CCC(C(C)C)C=C1,0.0
TOX2571,C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,0.0
TOX25186,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,0.0
TOX24809,CCC(C)(O)CCC=C(C)C,0.0
TOX21545,O=c1[nH]c2ccc(Cl)cc2o1,0.0
TOX28703,CCCCNc1ccc(C(=O)OCC[NH+](CC)CC)cc1,0.0
TOX28590,C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1.0
TOX1404,CNC(=S)N(C)C,0.0
TOX6714,CCCC(C)CO,0.0
TOX587,CCOC(=O)CBr,0.0
TOX21200,CC(C/N=C/c1ccccc1O)/N=C/c1ccccc1O,0.0
TOX886,COC(=O)C(c1ccccc1)C1CCCCN1,0.0
TOX27127,CCC(C)(C)C1CCC(=O)CC1,0.0
TOX24591,CCCCN1C(=O)c2ccccc2C1=O,0.0
TOX21639,Cc1ccc(S(=O)(=O)[O-])c(C)c1,0.0
TOX3280,CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.0
TOX25089,NS(=O)(=O)c1ccc(C(=O)O)cc1,0.0
TOX27811,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.O=S(=O)(O)CCS(=O)(=O)O,0.0
TOX1282,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.0
TOX5494,CCCCCCCCCCCCOCC1CO1,0.0
TOX7543,CCN(O)CC,0.0
TOX3035,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,0.0
TOX24401,N=C(N)c1ccccc1,0.0
TOX25117,Clc1ccccc1-c1nc(-c2ccncc2)no1,0.0
TOX877,Cc1cccc2ccccc12,0.0
TOX27537,CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,0.0
TOX5085,CC(C)NC(C)C,0.0
TOX22189,CC(C)N(c1ccccc1)C(C)C,0.0
TOX1716,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,1.0
TOX7933,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,0.0
